,Unnamed: 0,0,1,2,3
324538,FOX1-CPR3-STR3-ERY1-DOX1,46.43538595,31.91763192,44.98066252,0.0
324569,FOX1-CPR3-STR3-ERY1-DOX2,42.27233304,28.31402831,35.29510678,0.0
324600,FOX1-CPR3-STR3-ERY1-DOX3,53.92888118,37.06563707,46.32587859,0.0
324631,FOX1-CPR3-STR3-ERY2-DOX1,41.43972246,36.80823681,42.02118715,0.0
324662,FOX1-CPR3-STR3-ERY2-DOX2,43.38248049,39.63963964,49.82344039,0.0
324693,FOX1-CPR3-STR3-ERY2-DOX3,52.26366002,37.06563707,44.7116193,0.0
324724,FOX1-CPR3-STR3-ERY3-DOX1,42.82740676,27.41312741,54.39717505,0.0
324755,FOX1-CPR3-STR3-ERY3-DOX2,67.8057242,49.67824968,55.3220111,0.0
324786,FOX1-CPR3-STR3-ERY3-DOX3,53.0962706,32.68983269,54.12813183,0.0
324817,FOX2-CPR1-STR1-ERY1-DOX1,41.71725932,24.06692407,46.59492181,0.0
324848,FOX2-CPR1-STR1-ERY1-DOX2,62.84814324,53.48956551,48.82612533,0.0
324879,FOX2-CPR1-STR1-ERY1-DOX3,44.28050398,51.57372562,52.49779347,0.0
324910,FOX2-CPR1-STR1-ERY2-DOX1,41.89323607,38.4365378,46.00176523,0.0
324941,FOX2-CPR1-STR1-ERY2-DOX2,58.17307692,56.2949025,55.8870256,0.0
324972,FOX2-CPR1-STR1-ERY2-DOX3,52.33753316,46.44201163,32.44483672,0.0
325003,FOX2-CPR1-STR1-ERY3-DOX1,69.84416446,64.50564489,64.92497793,0.0
325034,FOX2-CPR1-STR1-ERY3-DOX2,57.64257294,56.02121108,60.97087379,0.0
325065,FOX2-CPR1-STR1-ERY3-DOX3,69.04840849,73.2637701,72.26831421,0.0
325096,FOX2-CPR1-STR2-ERY1-DOX1,75.67970822,69.15839891,70.57369815,0.0
325127,FOX2-CPR1-STR2-ERY1-DOX2,51.97281167,53.48956551,50.80317741,0.0
325158,FOX2-CPR1-STR2-ERY1-DOX3,45.34151194,55.13171399,51.93292145,0.0
325189,FOX2-CPR1-STR2-ERY2-DOX1,42.15848806,36.2470065,44.58958517,0.0
325220,FOX2-CPR1-STR2-ERY2-DOX2,56.74734748,41.72083476,62.66548985,0.0
325251,FOX2-CPR1-STR2-ERY2-DOX3,35.89190981,34.12589805,26.7961165,0.0
325282,FOX2-CPR1-STR2-ERY3-DOX1,42.25795756,37.13650359,49.39099735,0.0
325313,FOX2-CPR1-STR2-ERY3-DOX2,44.91047745,50.0,50.52074139,0.0
325344,FOX2-CPR1-STR2-ERY3-DOX3,43.31896552,41.17345193,44.58958517,0.0
325375,FOX2-CPR1-STR3-ERY1-DOX1,53.92904509,40.14710913,47.9788173,0.0
325406,FOX2-CPR1-STR3-ERY1-DOX2,44.11472149,42.541909,39.78817299,0.0
325437,FOX2-CPR1-STR3-ERY1-DOX3,49.68501326,40.07868628,40.35304501,0.0
325468,FOX2-CPR1-STR3-ERY2-DOX1,37.38395225,33.0311324,50.52074139,0.0
325499,FOX2-CPR1-STR3-ERY2-DOX2,53.13328912,52.1895313,37.81112092,0.0
325530,FOX2-CPR1-STR3-ERY2-DOX3,51.2765252,49.17892576,45.71932921,0.0
325561,FOX2-CPR1-STR3-ERY3-DOX1,65.60013263,53.28429696,49.39099735,0.0
325592,FOX2-CPR1-STR3-ERY3-DOX2,58.17307692,56.56859391,52.78022948,0.0
325623,FOX2-CPR1-STR3-ERY3-DOX3,57.90782493,59.30550804,66.33715799,0.0
325654,FOX2-CPR2-STR1-ERY1-DOX1,59.23408488,48.90523435,57.01676964,0.0
325685,FOX2-CPR2-STR1-ERY1-DOX2,34.20092838,41.44714335,40.63548102,0.0
325716,FOX2-CPR2-STR1-ERY1-DOX3,43.48474801,43.63667465,48.26125331,0.0
325747,FOX2-CPR2-STR1-ERY2-DOX1,34.99668435,35.42593226,54.75728155,0.0
325778,FOX2-CPR2-STR1-ERY2-DOX2,43.75,37.06808074,45.71932921,0.0
325809,FOX2-CPR2-STR1-ERY2-DOX3,35.79244032,30.77317824,31.59752868,0.0
325840,FOX2-CPR2-STR1-ERY3-DOX1,40.66644562,37.95757783,33.85701677,0.0
325871,FOX2-CPR2-STR1-ERY3-DOX2,40.03647215,36.2470065,42.33009709,0.0
325902,FOX2-CPR2-STR1-ERY3-DOX3,35.52718833,46.64728019,0.0,0.0
325933,FOX2-CPR2-STR2-ERY1-DOX1,20.93832891,26.12042422,30.46778464,0.0
325964,FOX2-CPR2-STR2-ERY1-DOX2,31.81366048,38.16284639,50.52074139,0.0
325995,FOX2-CPR2-STR2-ERY1-DOX3,36.05769231,37.61546356,50.80317741,0.0
326026,FOX2-CPR2-STR2-ERY2-DOX1,31.91312997,30.77317824,44.30714916,0.0
326057,FOX2-CPR2-STR2-ERY2-DOX2,41.09748011,44.7314403,49.10856134,0.0
326088,FOX2-CPR2-STR2-ERY2-DOX3,41.1969496,31.59425248,27.92586055,0.0
326119,FOX2-CPR2-STR2-ERY3-DOX1,51.2765252,32.96270954,34.13945278,0.0
326150,FOX2-CPR2-STR2-ERY3-DOX2,47.29774536,40.35237769,47.13150927,0.0
326181,FOX2-CPR2-STR2-ERY3-DOX3,41.99270557,44.52617174,42.89496911,0.0
326212,FOX2-CPR2-STR3-ERY1-DOX1,43.58421751,48.90523435,56.73433363,0.0
326243,FOX2-CPR2-STR3-ERY1-DOX2,35.89190981,31.86794389,30.18534863,0.0
326274,FOX2-CPR2-STR3-ERY1-DOX3,34.56564987,36.2470065,42.6125331,0.0
326305,FOX2-CPR2-STR3-ERY2-DOX1,38.27917772,31.04686965,33.29214475,0.0
326336,FOX2-CPR2-STR3-ERY2-DOX2,49.41976127,42.541909,23.68932039,0.0
326367,FOX2-CPR2-STR3-ERY2-DOX3,53.6637931,35.42593226,32.16240071,0.0
326398,FOX2-CPR2-STR3-ERY3-DOX1,61.88660477,52.1895313,33.00970874,0.0
326429,FOX2-CPR2-STR3-ERY3-DOX2,62.41710875,48.35785152,39.50573698,0.0
326460,FOX2-CPR2-STR3-ERY3-DOX3,63.21286472,60.12658228,42.04766108,0.0
326491,FOX2-CPR3-STR1-ERY1-DOX1,51.01127321,53.28429696,64.0776699,0.0
326522,FOX2-CPR3-STR1-ERY1-DOX2,37.58289125,41.99452617,43.28331862,0.0
326553,FOX2-CPR3-STR1-ERY1-DOX3,34.99668435,46.09989737,49.67343336,0.0
326584,FOX2-CPR3-STR1-ERY2-DOX1,42.95424403,43.91036606,45.4368932,0.0
326615,FOX2-CPR3-STR1-ERY2-DOX2,54.09482759,52.12110845,37.2462489,0.0
326646,FOX2-CPR3-STR1-ERY2-DOX3,53.56432361,57.3212453,53.62753751,0.0
326677,FOX2-CPR3-STR1-ERY3-DOX1,51.70755968,46.64728019,44.30714916,0.0
326708,FOX2-CPR3-STR1-ERY3-DOX2,55.42108753,52.94218269,50.80317741,0.0
326739,FOX2-CPR3-STR1-ERY3-DOX3,44.81100796,46.09989737,41.48278906,0.0
326770,FOX2-CPR3-STR2-ERY1-DOX1,37.91445623,37.88915498,34.42188879,0.0
326801,FOX2-CPR3-STR2-ERY1-DOX2,31.81366048,42.81560041,40.63548102,0.0
326832,FOX2-CPR3-STR2-ERY1-DOX3,29.42639257,41.72083476,38.37599294,0.0
326863,FOX2-CPR3-STR2-ERY2-DOX1,31.54840849,35.69962367,33.57458076,0.0
326894,FOX2-CPR3-STR2-ERY2-DOX2,57.54310345,55.67909682,45.71932921,0.0
326925,FOX2-CPR3-STR2-ERY2-DOX3,49.05503979,49.65788573,40.91791703,0.0
326956,FOX2-CPR3-STR2-ERY3-DOX1,50.38129973,52.66849128,46.84907326,0.0
326987,FOX2-CPR3-STR2-ERY3-DOX2,51.44230769,49.11050291,52.49779347,0.0
327018,FOX2-CPR3-STR2-ERY3-DOX3,45.60676393,51.0263428,44.58958517,0.0
327049,FOX2-CPR3-STR3-ERY1-DOX1,42.78846154,54.85802258,48.26125331,0.0
327080,FOX2-CPR3-STR3-ERY1-DOX2,36.85344828,50.75265139,36.11650485,0.0
327111,FOX2-CPR3-STR3-ERY1-DOX3,43.75,53.76325693,37.81112092,0.0
327142,FOX2-CPR3-STR3-ERY2-DOX1,47.46352785,50.20526856,50.80317741,0.0
327173,FOX2-CPR3-STR3-ERY2-DOX2,53.6637931,48.56312008,48.54368932,0.0
327204,FOX2-CPR3-STR3-ERY2-DOX3,49.58554377,48.56312008,48.82612533,0.0
327235,FOX2-CPR3-STR3-ERY3-DOX1,62.15185676,39.80499487,37.81112092,0.0
327266,FOX2-CPR3-STR3-ERY3-DOX2,51.1770557,48.8368115,54.75728155,0.0
327297,FOX2-CPR3-STR3-ERY3-DOX3,53.92904509,56.02121108,31.31509267,0.0
327328,FOX3-CPR1-STR1-ERY1-DOX1,48.09350133,50.27369141,24.81906443,0.0
327359,FOX3-CPR1-STR1-ERY1-DOX3,60.76225655,53.66375762,53.78675867,0.0
327390,FOX3-CPR1-STR1-ERY2-DOX1,50.25184688,35.89659147,68.76950879,0.0
327421,FOX3-CPR1-STR1-ERY2-DOX2,65.32907992,72.36950436,64.44882537,0.0
327452,FOX3-CPR1-STR1-ERY2-DOX3,59.15043653,70.78873703,61.03170692,0.0
327483,FOX3-CPR1-STR1-ERY3-DOX1,72.58226998,67.89066359,69.18022014,0.0
327514,FOX3-CPR1-STR1-ERY3-DOX2,54.85224983,67.36374115,59.71743059,0.0
327545,FOX3-CPR1-STR1-ERY3-DOX3,87.62592344,81.59064713,61.29456218,0.0
327576,FOX3-CPR1-STR2-ERY1-DOX1,80.10409671,71.84258192,74.43732545,0.0
327607,FOX3-CPR1-STR2-ERY1-DOX2,54.28139691,50.65041989,69.82092985,0.0
327638,FOX3-CPR1-STR2-ERY1-DOX3,54.28139691,44.85427301,58.25529818,0.0
327669,FOX3-CPR1-STR2-ERY2-DOX1,63.41504365,38.53120369,65.35239034,0.0
327700,FOX3-CPR1-STR2-ERY2-DOX2,49.44593687,46.17157912,67.1923772,0.0
327731,FOX3-CPR1-STR2-ERY2-DOX3,52.93821357,45.9081179,58.78100871,0.0
327762,FOX3-CPR1-STR2-ERY3-DOX1,56.16185359,40.75415775,50.63249548,0.0
327793,FOX3-CPR1-STR2-ERY3-DOX2,55.35594359,50.50222295,54.57532446,0.0
327824,FOX3-CPR1-STR2-ERY3-DOX3,56.43049026,45.11773423,57.72958765,0.0
327855,FOX3-CPR1-STR3-ERY1-DOX1,51.86366689,48.54273012,56.94102185,0.0
327886,FOX3-CPR1-STR3-ERY1-DOX2,48.37139019,42.74658324,57.46673238,0.0
327917,FOX3-CPR1-STR3-ERY1-DOX3,46.49093351,41.95619957,54.57532446,0.0
327948,FOX3-CPR1-STR3-ERY2-DOX1,55.35594359,46.17157912,54.83817973,0.0
327979,FOX3-CPR1-STR3-ERY2-DOX2,54.55003358,38.26774247,62.72383769,0.0
328010,FOX3-CPR1-STR3-ERY2-DOX3,34.67092008,41.80800263,51.68391654,0.0
328041,FOX3-CPR1-STR3-ERY3-DOX1,65.59771659,56.03490861,50.78035157,0.0
328072,FOX3-CPR1-STR3-ERY3-DOX2,62.10543989,49.71183929,48.41465418,0.0
328103,FOX3-CPR1-STR3-ERY3-DOX3,63.44862324,66.57335748,66.28881222,0.0
328134,FOX3-CPR2-STR1-ERY1-DOX1,60.76225655,56.56183106,58.92886479,0.0
328165,FOX3-CPR2-STR1-ERY1-DOX2,56.43049026,40.11197102,42.22112699,0.0
328196,FOX3-CPR2-STR1-ERY1-DOX3,54.55003358,50.91388111,55.10103499,0.0
328227,FOX3-CPR2-STR1-ERY2-DOX1,62.07186031,52.23118722,42.48398226,0.0
328258,FOX3-CPR2-STR1-ERY2-DOX2,43.26729349,51.44080356,62.19812716,0.0
328289,FOX3-CPR2-STR1-ERY2-DOX3,64.48959033,54.338877,65.61524561,0.0
328320,FOX3-CPR2-STR1-ERY3-DOX1,56.43049026,50.38695867,60.09528503,0.0
328351,FOX3-CPR2-STR1-ERY3-DOX2,58.31094694,54.86579944,62.98669295,0.0
328382,FOX3-CPR2-STR1-ERY3-DOX3,54.01276024,51.967726,56.15245605,0.0
328413,FOX3-CPR2-STR2-ERY1-DOX1,52.6695769,51.44080356,53.26104814,0.0
328444,FOX3-CPR2-STR2-ERY1-DOX2,56.16185359,36.16005269,37.48973222,0.0
328475,FOX3-CPR2-STR2-ERY1-DOX3,56.69912693,55.65618311,33.28404797,0.0
328506,FOX3-CPR2-STR2-ERY2-DOX1,58.04231028,57.50041166,61.67241663,0.0
328537,FOX3-CPR2-STR2-ERY2-DOX2,56.43049026,51.17734233,58.78100871,0.0
328568,FOX3-CPR2-STR2-ERY2-DOX3,59.38549362,55.91964433,58.78100871,0.0
328599,FOX3-CPR2-STR2-ERY3-DOX1,49.98321021,48.54273012,50.63249548,0.0
328630,FOX3-CPR2-STR2-ERY3-DOX2,50.52048355,50.12349745,52.20962707,0.0
328661,FOX3-CPR2-STR2-ERY3-DOX3,58.31094694,48.01580767,46.16395597,0.0
328692,FOX3-CPR2-STR3-ERY1-DOX1,55.65815984,50.50222295,47.10037785,0.0
328723,FOX3-CPR2-STR3-ERY1-DOX2,45.95366017,29.31006093,39.8554296,0.0
328754,FOX3-CPR2-STR3-ERY1-DOX3,44.61047683,29.57352215,39.21471989,0.0
328785,FOX3-CPR2-STR3-ERY2-DOX1,62.34049698,44.06388935,30.12978479,0.0
328816,FOX3-CPR2-STR3-ERY2-DOX2,54.28139691,45.11253491,0.0,0.0
328847,FOX3-CPR2-STR3-ERY2-DOX3,57.50503694,42.74658324,50.63249548,0.0
328878,FOX3-CPR2-STR3-ERY3-DOX1,44.8791135,37.4773588,46.31181206,0.0
328909,FOX3-CPR2-STR3-ERY3-DOX2,47.29684352,40.63889346,44.20896994,0.0
328940,FOX3-CPR2-STR3-ERY3-DOX3,69.62726662,51.0291454,62.34598324,0.0
328971,FOX3-CPR3-STR1-ERY1-DOX1,72.58226998,53.92721884,51.04320683,0.0
329002,FOX3-CPR3-STR1-ERY1-DOX2,40.04365346,32.20813437,38.54115328,0.0
329033,FOX3-CPR3-STR1-ERY1-DOX3,50.52048355,35.36966903,32.75833744,0.0
329064,FOX3-CPR3-STR1-ERY2-DOX1,52.40094023,41.69273835,37.22687695,0.0
329095,FOX3-CPR3-STR1-ERY2-DOX2,60.4600403,46.69850156,31.62477411,0.0
329126,FOX3-CPR3-STR1-ERY2-DOX3,60.4600403,51.967726,33.46476097,0.0
329157,FOX3-CPR3-STR1-ERY3-DOX1,60.4600403,57.50041166,45.37539018,0.0
329188,FOX3-CPR3-STR1-ERY3-DOX2,69.32505037,64.0869422,54.04961393,0.0
329219,FOX3-CPR3-STR1-ERY3-DOX3,55.62458026,57.76387288,50.36964022,0.0
329250,FOX3-CPR3-STR2-ERY1-DOX1,61.2659503,60.92540754,51.15820601,0.0
329281,FOX3-CPR3-STR2-ERY1-DOX2,36.01410343,37.21389758,38.54115328,0.0
329312,FOX3-CPR3-STR2-ERY1-DOX3,40.84956347,38.00428124,35.91260062,0.0
329343,FOX3-CPR3-STR2-ERY2-DOX1,45.14775017,28.25621604,33.02119271,0.0
329374,FOX3-CPR3-STR2-ERY2-DOX2,53.74412357,35.63313025,26.44981107,0.0
329405,FOX3-CPR3-STR2-ERY2-DOX3,62.34049698,58.55425655,36.35616888,0.0
329436,FOX3-CPR3-STR2-ERY3-DOX1,54.55003358,54.86579944,38.68900936,0.0
329467,FOX3-CPR3-STR2-ERY3-DOX2,59.92276696,56.97348921,45.11253491,0.0
329498,FOX3-CPR3-STR2-ERY3-DOX3,49.71457354,52.23118722,42.48398226,0.0
329529,FOX3-CPR3-STR3-ERY1-DOX1,47.29684352,51.967726,54.19747002,0.0
329560,FOX3-CPR3-STR3-ERY1-DOX2,30.37273338,27.72929359,35.00903565,0.0
329591,FOX3-CPR3-STR3-ERY1-DOX3,31.44728005,21.66968549,46.57466732,0.0
329622,FOX3-CPR3-STR3-ERY2-DOX1,26.88045668,21.66968549,35.27189092,0.0
329653,FOX3-CPR3-STR3-ERY2-DOX2,39.50638012,21.25802733,55.77460161,0.0
329684,FOX3-CPR3-STR3-ERY2-DOX3,58.04231028,29.83698337,49.20321998,0.0
329715,FOX3-CPR3-STR3-ERY3-DOX1,45.41638684,36.27531698,63.3974043,0.0
329746,FOX3-CPR3-STR3-ERY3-DOX2,60.99731363,52.75810967,42.63183834,0.0
329777,FOX3-CPR3-STR3-ERY3-DOX3,44.07320349,47.22542401,58.40315426,0.0
329808,FOX1-CPR1-STR1-ERY1-FUS1,50.28542646,49.06965256,49.99178577,0.0
329839,FOX1-CPR1-STR1-ERY1-FUS2,1.985792703,7.485760781,3.26690624,0.0
329870,FOX1-CPR1-STR1-ERY1-FUS3,4.052308686,6.704637917,2.482848742,0.0
329901,FOX1-CPR1-STR1-ERY2-FUS1,6.732321602,6.965012205,4.540999673,0.0
329932,FOX1-CPR1-STR1-ERY2-FUS2,6.215692606,4.719283971,5.847762169,0.0
329963,FOX1-CPR1-STR1-ERY2-FUS3,4.924120116,3.677786819,1.927474681,0.0
329994,FOX1-CPR1-STR1-ERY3-FUS1,3.890862125,35.99674532,1.143417184,0.0
330025,FOX1-CPR1-STR1-ERY3-FUS2,1.824346141,0.81366965,2.074485462,0.0
330056,FOX1-CPR1-STR1-ERY3-FUS3,25.75072651,9.178193653,2.597190461,0.0
330087,FOX1-CPR1-STR2-ERY1-FUS1,1.824346141,2.11554109,1.813132963,0.0
330118,FOX1-CPR1-STR2-ERY1-FUS2,3.115918631,6.965012205,1.290427965,0.0
330149,FOX1-CPR1-STR2-ERY1-FUS3,7.410397159,8.006509357,2.45017968,0.0
330180,FOX1-CPR1-STR2-ERY2-FUS1,34.79173394,27.14401953,6.664488729,0.0
330211,FOX1-CPR1-STR2-ERY2-FUS2,8.282208589,6.541903987,0.0,0.0
330242,FOX1-CPR1-STR2-ERY2-FUS3,5.053277365,2.11554109,4.279647174,0.0
330273,FOX1-CPR1-STR2-ERY3-FUS1,40.18404908,38.6004882,31.23162365,0.0
330304,FOX1-CPR1-STR2-ERY3-FUS2,28.04326768,35.73637103,34.10650114,0.0
330335,FOX1-CPR1-STR2-ERY3-FUS3,20.84275105,32.35150529,19.47076119,0.0
330366,FOX1-CPR1-STR3-ERY1-FUS1,27.26832418,24.01952807,3.26690624,0.0
330397,FOX1-CPR1-STR3-ERY1-FUS2,4.924120116,11.3913751,9.506697158,0.0
330428,FOX1-CPR1-STR3-ERY1-FUS3,14.3848886,12.95362083,7.938582163,0.0
330459,FOX1-CPR1-STR3-ERY2-FUS1,42.50887956,40.42310822,17.3799412,0.0
330490,FOX1-CPR1-STR3-ERY2-FUS2,6.732321602,9.145646867,6.370467168,0.0
330521,FOX1-CPR1-STR3-ERY2-FUS3,9.832095576,5.272579333,6.109114668,0.0
330552,FOX1-CPR1-STR3-ERY3-FUS1,32.43461414,37.55899105,36.67102254,0.0
330583,FOX1-CPR1-STR3-ERY3-FUS2,11.54342912,23.75915378,7.448546227,0.0
330614,FOX1-CPR1-STR3-ERY3-FUS3,1.695188892,11.52156225,4.573668736,0.0
330645,FOX1-CPR2-STR1-ERY1-FUS1,48.19179851,44.32872254,50.7840575,0.0
330676,FOX1-CPR2-STR1-ERY1-FUS2,4.665805618,10.08950366,3.119895459,0.0
330707,FOX1-CPR2-STR1-ERY1-FUS3,5.957378108,7.746135069,5.733420451,0.0
330738,FOX1-CPR2-STR1-ERY2-FUS1,13.19018405,12.53051261,10.17641294,0.0
330769,FOX1-CPR2-STR1-ERY2-FUS2,18.873103,9.178193653,7.938582163,0.0
330800,FOX1-CPR2-STR1-ERY2-FUS3,16.28995802,6.444263629,4.540999673,0.0
330831,FOX1-CPR2-STR1-ERY3-FUS1,14.74007104,5.402766477,5.357726233,0.0
330862,FOX1-CPR2-STR1-ERY3-FUS2,3.374233129,3.449959317,5.063704672,0.0
330893,FOX1-CPR2-STR1-ERY3-FUS3,3.115918631,5.532953621,4.540999673,0.0
330924,FOX1-CPR2-STR2-ERY1-FUS1,3.374233129,7.355573637,4.786017641,0.0
330955,FOX1-CPR2-STR2-ERY1-FUS2,3.632547627,1.106590724,0.914733747,0.0
330986,FOX1-CPR2-STR2-ERY1-FUS3,3.890862125,1.074043938,3.119895459,0.0
331017,FOX1-CPR2-STR2-ERY2-FUS1,30.65870197,31.04963385,7.301535446,0.0
331048,FOX1-CPR2-STR2-ERY2-FUS2,10.34872457,5.142392189,3.903952957,0.0
331079,FOX1-CPR2-STR2-ERY2-FUS3,7.248950597,8.917819365,5.325057171,0.0
331110,FOX1-CPR2-STR2-ERY3-FUS1,11.80174362,33.39300244,33.84514864,0.0
331141,FOX1-CPR2-STR2-ERY3-FUS2,3.115918631,5.663140765,7.154524665,0.0
331172,FOX1-CPR2-STR2-ERY3-FUS3,3.115918631,5.012205045,6.893172166,0.0
331203,FOX1-CPR2-STR3-ERY1-FUS1,37.11656442,36.25711961,3.756942176,0.0
331234,FOX1-CPR2-STR3-ERY1-FUS2,4.149176623,-0.195280716,1.176086246,0.0
331265,FOX1-CPR2-STR3-ERY1-FUS3,4.149176623,7.615947925,6.664488729,0.0
331296,FOX1-CPR2-STR3-ERY2-FUS1,25.75072651,42.76647681,9.53936622,0.0
331327,FOX1-CPR2-STR3-ERY2-FUS2,6.215692606,2.408462164,2.221496243,0.0
331358,FOX1-CPR2-STR3-ERY2-FUS3,8.282208589,14.90642799,5.096373734,0.0
331389,FOX1-CPR2-STR3-ERY3-FUS1,37.0842751,42.50610252,41.89807253,0.0
331420,FOX1-CPR2-STR3-ERY3-FUS3,4.40749112,5.923515053,7.677229664,0.0
331451,FOX1-CPR3-STR1-ERY1-FUS1,44.05876655,53.44182262,39.07219863,0.0
331482,FOX1-CPR3-STR1-ERY1-FUS2,1.210849209,2.668836452,1.029075466,0.0
331513,FOX1-CPR3-STR1-ERY1-FUS3,4.310623184,4.491456469,0.13067625,0.0
331544,FOX1-CPR3-STR1-ERY2-FUS1,5.343881175,11.78193653,1.649787651,0.0
331575,FOX1-CPR3-STR1-ERY2-FUS2,0.435905715,6.314076485,3.26690624,0.0
331606,FOX1-CPR3-STR1-ERY2-FUS3,0.694220213,7.615947925,4.050963737,0.0
331637,FOX1-CPR3-STR1-ERY3-FUS1,4.052308686,8.136696501,2.695197648,0.0
331668,FOX1-CPR3-STR1-ERY3-FUS2,1.210849209,2.538649308,3.479255145,0.0
331699,FOX1-CPR3-STR1-ERY3-FUS3,0.177591217,8.006509357,3.217902646,0.0
331730,FOX1-CPR3-STR2-ERY1-FUS1,1.824346141,5.012205045,2.956550147,0.0
331761,FOX1-CPR3-STR2-ERY1-FUS2,5.602195673,4.231082181,1.960143744,0.0
331792,FOX1-CPR3-STR2-ERY1-FUS3,6.377139167,4.491456469,1.698791245,0.0
331823,FOX1-CPR3-STR2-ERY2-FUS1,24.20083952,11.00081367,0.914733747,0.0
331854,FOX1-CPR3-STR2-ERY2-FUS2,0.177591217,-0.195280716,3.789611238,0.0
331885,FOX1-CPR3-STR2-ERY2-FUS3,2.244107201,-0.195280716,5.619078732,0.0
331916,FOX1-CPR3-STR2-ERY3-FUS1,0.952534711,37.81936534,6.925841228,0.0
331947,FOX1-CPR3-STR2-ERY3-FUS2,0.694220213,0.455655004,1.91114015,0.0
331978,FOX1-CPR3-STR2-ERY3-FUS3,0.532773652,1.236777868,0.392028749,0.0
332009,FOX1-CPR3-STR3-ERY1-FUS1,20.32612205,42.76647681,1.127082653,0.0
332040,FOX1-CPR3-STR3-ERY1-FUS2,9.476913142,6.314076485,3.789611238,0.0
332071,FOX1-CPR3-STR3-ERY1-FUS3,6.118824669,3.710333605,3.005553741,0.0
332102,FOX1-CPR3-STR3-ERY2-FUS1,49.22505651,47.71358828,37.76543613,0.0
332133,FOX1-CPR3-STR3-ERY2-FUS2,3.793994188,2.668836452,3.005553741,0.0
332164,FOX1-CPR3-STR3-ERY2-FUS3,2.502421698,1.6273393,4.573668736,0.0
332195,FOX1-CPR3-STR3-ERY3-FUS1,34.27510494,49.01545972,5.619078732,0.0
332226,FOX1-CPR3-STR3-ERY3-FUS2,-1.146270584,0.065093572,2.482848742,0.0
332257,FOX1-CPR3-STR3-ERY3-FUS3,0.532773652,5.272579333,0.343025155,0.0
332288,FOX2-CPR1-STR1-ERY1-FUS1,36.05101711,47.453214,35.41326364,0.0
332319,FOX2-CPR1-STR2-ERY1-FUS3,3.984661554,3.578846461,1.483161752,0.0
332350,FOX2-CPR1-STR2-ERY2-FUS1,7.252417472,40.38983863,2.44285465,0.0
332381,FOX2-CPR1-STR2-ERY2-FUS2,7.519173058,4.345742131,3.856220555,0.0
332412,FOX2-CPR1-STR2-ERY2-FUS3,10.72024008,9.202748043,6.909788868,0.0
332443,FOX2-CPR1-STR2-ERY3-FUS1,28.60953651,36.81099217,41.56342698,0.0
332474,FOX2-CPR1-STR2-ERY3-FUS2,11.53717906,35.27720083,7.468155645,0.0
